Date,Close,High,Low,Open,Volume,EMA_60
2021-05-03,-0.6357506259517044,-0.6438696774986269,-0.6333606624278064,-0.6678207989392207,0.7094426060504418,-0.62092837399751
2021-05-04,-0.8223966151799262,-0.6187799162213347,-0.7795715447261984,-0.6048938079352266,3.2472562393166187,-0.6276744915903104
2021-05-05,-0.7031948562767704,-0.7285601485872975,-0.8000082700306262,-0.7936813641276114,1.2988928832436695,-0.6298910062324554
2021-05-06,-0.7298587679546306,-0.7332657160132637,-0.7103973990045105,-0.7213134110039338,-0.4816404403709604,-0.632998586538214
2021-05-07,-0.678100775204274,-0.7207194797805125,-0.6868156608215591,-0.7134469948885644,-0.28838402720020667,-0.6341335422463199
2021-05-10,-0.6137957419176694,-0.636031666150681,-0.6427966528562405,-0.6725434969444458,-0.15235549793496608,-0.6329070503511193
2021-05-11,-0.6232068346213219,-0.6485783506595855,-0.6113542991593471,-0.6615312185130352,-0.3851541869344819,-0.6320609250811788
2021-05-12,-0.687510475391127,-0.7050355059774742,-0.6648048375802378,-0.6678225778365956,-0.5364277325588432,-0.6335667272330994
2021-05-13,-0.5620368208227798,-0.5842764196035196,-0.6349348633793181,-0.6819818736065546,0.7921102962499369,-0.6304880491639083
2021-05-14,-0.46322661376002633,-0.4886105504028498,-0.5138815766562033,-0.5167926457083364,0.9240014192976636,-0.6239389231983531
2021-05-17,-0.4663630257648885,-0.5121351730449265,-0.5091651360050616,-0.4837545102351245,0.419902755228458,-0.6177178848970309
2021-05-18,-0.4757736542962745,-0.47763217800709273,-0.4604287956420792,-0.49476709159684573,-0.3062318163020546,-0.612040952063837
2021-05-19,-0.44283599026415693,-0.47919964481990446,-0.5358904933695843,-0.537243968353748,-0.30476478808901725,-0.6053596519016744
2021-05-20,-0.4177428375361937,-0.4039229251802499,-0.4006890023266295,-0.43341211702946336,0.07719819816982872,-0.5979904458712885
2021-05-21,-0.39578377595175995,-0.4415610653276595,-0.4195534362274006,-0.41138537437379274,-0.20618277153830666,-0.5900691666011535
2021-05-24,-0.4083303523157416,-0.42274040321728357,-0.3786770809894364,-0.3814928671584049,-0.3973569665148786,-0.5828610838504182
2021-05-25,-0.4556610699880494,-0.44958021340060766,-0.4371819540930225,-0.40528659580097365,0.18115480319499286,-0.577600049326822
2021-05-26,-0.3928186435132429,-0.4197321970192888,-0.3899388811314524,-0.4431063082948893,-0.6740111828443206,-0.570240136140413
2021-05-27,-0.43209504401693033,-0.43072899859750474,-0.42300891524421186,-0.39267927312209955,1.9531766064545948,-0.5645411346375732
2021-05-28,-0.3566851534261489,-0.39302714551391066,-0.40253741851735814,-0.4462584516063628,-0.30428480863137175,-0.5563033766348191
2021-05-31,-0.3708229123197543,-0.3631778504100963,-0.3411206706240791,-0.3501297654290139,-1.0456914266918547,-0.5488467030764679
2021-06-01,-0.20185213882827152,-0.2554859681081761,-0.2741731469936729,-0.32095262622378595,0.824493216627911,-0.5355272445987284
2021-06-02,-0.04152518128388699,-0.068452452326248,-0.14340335471809287,-0.19324370840821906,1.7360014755445956,-0.5168496450449555
2021-06-04,0.06221546359382074,0.02427815006768192,-0.015784453763514176,-0.048191926168719694,0.3963423513434094,-0.49503483229645573
2021-06-07,0.18167576644942718,0.15001612402955958,0.05196455317443025,0.06375149926040052,1.9345581293026537,-0.46961749575113537
2021-06-08,0.14552324529940597,0.14530045891002014,0.11341061604693187,0.1488905311705175,2.7851877605101047,-0.44634020831328547
2021-06-09,0.216257992821818,0.3087610390691335,0.1386216291679646,0.12524312427003753,3.9655756306550476,-0.42126947961358296
2021-06-10,0.19739403191052635,0.26003600255472276,0.21739710886305028,0.2718701108457938,1.2825594400711584,-0.39770255950171385
2021-06-11,0.13609404987735838,0.1453024383234478,0.12916790211240936,0.18357911070359725,-0.5302283360233462,-0.3771239469055716
2021-06-14,0.11880270460503056,0.13115589191888757,0.12916650634283477,0.16781089147012104,-0.48825901339700434,-0.35784501990914647
2021-06-15,0.11880270460503056,0.09500645930115623,0.11813769269785332,0.139431345275876,-0.9029631742187701,-0.33919818887981756
2021-06-16,0.22097166218830833,0.21759954573386164,0.1433461374412824,0.1268175874715049,2.433045496977406,-0.31746994279058854
2021-06-17,0.15966982346607517,0.33233457088063956,0.20794341305334688,0.28132955699506945,1.2554700176550895,-0.298669786930922
